0.0303723611313958,-0.010813697534426856,2.8944524919352452,-0.0075651449249360125,0.008034219345892633,-0.0039118328556648615,2.743202548457063,-0.006900024414062358,0.009899978637695171,0.005184304719719208,2.954255313909483,0.010422680097392382,0.015055007887477047,-0.006783679161741917,2.756172970553515,-0.004338142930135899,0.014616759705107882,-0.0012981608661493836,2.8719624912746315,-0.0010820003906329327,0.00865616822773999,-0.002063777201139802,2.7902400005566337,-0.0039028688062553102,0.006287964489237241,-0.006539193191395331,2.820296487368905,-0.006539250662985932,0.009456764858917081,-0.004522780059238226,2.8307589225181675,-0.004285721551804315,0.006666637602306548,-0.005183153157965307,3.1186882700182013,-0.005778701629214187,0.006883219767515546,0.0210697,-0.12525899999999993,0.0345,0.1104,-0.005699999999999999,-0.003,0.0002,0.0017000000000000001,0.0015,4e-05
0.00945515543447624,0.017904565103547838,2.8934990188505054,0.01234127174148728,0.017865588149366108,-0.003725621684251459,2.761648540662915,-0.007921396660340474,0.015140901287510965,0.0303723611313958,2.955218343906809,0.022753101726333373,0.026166027492969247,0.003571979897163121,2.7492000342689438,-0.008146762362686206,0.015478937282153868,0.01494790615437496,2.8885366295576445,0.010133622147089055,0.01487715449581129,-0.013386949648909744,2.8236522745422112,-0.013816325809017128,0.015013025249212938,-0.0016202811198638332,2.841008390751282,-0.007150117744680219,0.012789569319539472,0.016618985648437612,2.84811265169195,0.014435684668075372,0.01837262338033515,0.008303361477520034,3.1327671192459126,0.004501227102918174,0.0050414107435230275,0.0210933,-0.12733699999999998,0.0352,0.0977,0.0085,0.0031,-0.0022,-0.0045000000000000005,0.0022,5e-05
0.020936704470807206,-0.00017417287096534582,2.901449475607928,-0.0017388457304841297,0.015011860871823164,0.00616533311071998,2.766710567846672,0.003123792771678986,0.007456726210130618,0.00945515543447624,2.9577704183863722,-0.008196671556038664,0.016939874599098233,-0.009308902494419562,2.7669592874161104,-0.00857210927677401,0.011429518853008252,-0.03393789357308368,2.9741623854275114,-0.004618493369960845,0.05630080250422661,-0.0012134542209841974,2.808454925764828,-0.0020941522580879527,0.006282372685271805,0.008723013623672076,2.8333290055796763,0.006069787388799884,0.01244312975134348,0.01964005385435585,2.8594280090381075,0.01808352771147201,0.025246611477490064,0.006398818768781633,3.13492944611323,0.005637808027478477,0.006153083772397617,0.0211782,-0.12557699999999997,0.035,0.0915,0.0059,-0.0048,-0.0021,-0.0075,-0.0008,5e-05
0.0005395272895580778,0.0046449310341925044,2.886258588875911,0.0028399531252528724,0.008056099708682166,0.016633200866133773,2.7697086225042082,0.008197537786973696,0.017394760421907126,0.020936704470807206,2.9584554994047245,0.00816110286212216,0.01741029521307538,0.01397616041917511,2.7577631067508044,0.0062688197763187,0.021157363894833404,-0.018338583548912987,2.960441496394059,0.020909922744492333,0.04503683084912004,0.0070686173850437305,2.8129881524337974,0.0038533355396391683,0.012771066930863391,0.0009050380692905799,2.8176155007360237,0.0,0.008740155808575933,0.0013842308152768818,2.8449601481978215,0.0003456478739535075,0.009102441608408913,0.004028636080503971,3.136811467732809,0.0017209996432128655,0.0037582954804389252,0.021383400000000004,-0.12643900000000002,0.0347,0.0922,0.0042,-0.0023,0.0024,-0.0004,0.003,5e-05
-0.014023794744259195,0.011385240715112892,2.8892208991777966,0.008994450741666523,0.01337633782733287,0.0022804363573386975,2.756949689415173,0.0022806480953255982,0.008031781856656497,0.0005395272895580778,2.95674463602884,-0.01696708615203937,0.01961818350292987,-0.00510070881632217,2.7580448361997325,-0.0064545783132245295,0.01477559647401995,0.006977232270549013,2.9204148505802463,0.006977298473142316,0.02813414340342412,0.000658028707252659,2.8093335076774157,-0.00032868171798238095,0.007998284034001182,0.0059272623084956014,2.8214497682492286,0.004917682324076998,0.007727786509263936,-0.0008064328633940668,2.845939310140208,0.0,0.01348701059302954,0.007033767443369519,3.131040635736442,0.004327497549056414,0.005685885210745394,0.0214953,-0.12782399999999997,0.035,0.0922,0.0066,-0.0036,-0.0027,0.0039000000000000003,-0.0036,5e-05
0.015317407405081276,-0.0037141796154498636,2.881400376947582,0.0,0.00963583524954311,-0.009200519692578934,2.737966296620052,-0.008415826476446472,0.01069301189762531,-0.014023794744259195,2.9581674696331373,-0.020889126600168423,0.03213713419219657,-0.01451938751280761,2.7659473755480914,-0.011540735785696874,0.01397447520547105,0.0,2.9087578535008887,0.010616697895712365,0.019878045155088942,0.005260946981200186,2.7970796818262844,0.00868801179892195,0.009237834983739816,0.014780661261219833,2.83293322405374,0.013566090876324812,0.015361605142417394,0.004495621838536719,2.845302131780882,0.005074999502813373,0.0063437493785167155,0.0016623439316436487,3.1311219206659535,0.001837639674501708,0.003977843641467633,0.0215075,-0.12529099999999999,0.035,0.09519999999999999,0.0019,-0.0021,0.0007000000000000001,-0.001,0.0004,5e-05
0.019935105077543612,-0.00011469320246197228,2.8841000710165634,-0.001260390815564122,0.009452843698863279,0.0036944797823822567,2.76675490807536,0.001594221121381112,0.005281052266521458,0.015317407405081276,2.9470897384963823,0.012547702654033687,0.030005488835328015,0.008458907718994562,2.759077011552659,0.004509491202082922,0.011788017999817723,-0.025033523101004332,2.9234892490313333,-0.02416111437631349,0.030201307630409947,-0.007304799668407338,2.8158356100782638,-0.004591649320436056,0.006996822795532741,-0.01200663561128658,2.8216837957127403,-0.016073698022833,0.019994128588985836,-0.004245799898155853,2.827980168205509,-0.001955438159257244,0.0057510925461150995,0.0013029315960912053,3.133868906940208,5.093750748754738e-05,0.0041000256462363485,0.021463299999999998,-0.12306799999999996,0.035699999999999996,0.1008,0.0015,-0.0037,-0.0002,-0.0015,-0.0006,5e-05
0.004754550925262016,-0.00022950310814459437,2.8899212230492757,0.006525696466421941,0.0075075249726520845,0.006963851848472059,2.749789247060863,0.00826777404224461,0.012550996259552322,0.019935105077543612,2.9583092393037513,0.01828941932091346,0.025820325304578236,0.0015355783983990047,2.7656621157368972,-0.002627443799785539,0.010980344286152183,-0.025676198785285577,2.9252225977796185,-0.019155361088857,0.02677128544639808,-0.0063700553389698066,2.815242089979561,-0.004839978260716316,0.009899917386693718,-0.007172033878124479,2.826497558850637,-0.0008020233689692983,0.013634091331845238,-0.00795236949016242,2.844741897149579,-0.010574691597072557,0.013908035453708693,-0.0011122268282527975,3.135390235065424,0.0009761000866725658,0.0053686838601490535,0.0215552,-0.12520200000000004,0.0358,0.09820000000000001,-0.0007000000000000001,0.0014000000000000002,0.0058,-0.0034000000000000002,0.0,5e-05
-0.013669773972473528,0.005680307892270977,2.875951921606825,0.003952130453516146,0.00572770502878448,-0.00484097663695158,2.7616186267975134,-0.006999202162704517,0.012224028621058895,0.004754550925262016,2.968214789782698,-0.010920452427290424,0.02028081074967143,0.003145657460659612,2.7536778940562687,-0.002424223332111437,0.011417392644947458,0.021411581419633615,2.9113402084812,0.01425235096320662,0.026401894585473866,-0.003537088048517717,2.804252983092138,-0.0027654866789845376,0.006637151150371735,0.00351158394166303,2.814995228712511,0.003209625923963947,0.01675023289932779,0.009874593525628429,2.8610788191521466,0.006600274326027455,0.016674414442206985,0.007033646478779399,3.136172772201035,0.005299762818298597,0.00536875790661098,0.0216406,-0.12734399999999993,0.0353,0.09880000000000001,0.0087,0.011399999999999999,0.0029,-0.0011,0.004699999999999999,5e-05
-0.013669773972473528,0.010326414265382482,2.8931995401695656,0.00516519298410931,0.00970602102938023,0.0023825595920575213,2.771867042712923,0.0010906267071772436,0.010906191428360924,-0.013669773972473528,2.9612194939477052,-0.018828420411475123,0.023535525514343906,0.007447215218245119,2.7639609322988705,0.005004882812500222,0.012551286236864613,-0.003916090041491774,2.9022908637167446,-0.004833120386312497,0.013578829510427293,-0.005990102607475617,2.8278301657956044,-0.004886201293667374,0.010993868186772993,0.008498312734211899,2.818662402985799,0.004781386192369105,0.011355706709626564,0.0067871313913595065,2.839160756692901,0.0036697213993499966,0.009288963152997888,0.006749602987881184,3.135361287962961,0.005797478499614468,0.006573654249000388,0.0217313,-0.131387,0.035,0.1016,0.0066,-0.0032,0.0017000000000000001,-0.0011,0.0015,5e-05
